name,brand,price,rating
oneplus time 17,oneplus,117,4.1
apple nation 20,apple,1218,3.9
samsung weight 2,samsung,1276,3.6
samsung finish 16,samsung,128,4.3
samsung east 14,samsung,725,3.7
samsung trip 16,samsung,1321,4.5
oppo east 7,oppo,141,4.7
oppo like 3,oppo,781,4.9
oppo tree 19,oppo,1233,4.8
xiaomi me 5,xiaomi,1176,3.6
xiaomi nature 19,xiaomi,1429,3.8
apple single 2,apple,1366,3.7
realme couple 6,realme,1363,4.4
realme in 7,realme,1665,4.4
apple rate 11,apple,1279,4.8
oppo foreign 11,oppo,1659,3.7
apple pattern 9,apple,1545,4.5
vivo agent 3,vivo,835,5.0
oppo growth 7,oppo,1310,4.0
oneplus have 20,oneplus,1236,3.8
apple fire 20,apple,1668,4.1
realme partner 15,realme,1598,4.6
oneplus red 4,oneplus,1375,4.6
oppo truth 14,oppo,189,4.1
realme property 11,realme,1651,4.0
apple offer 4,apple,1263,4.0
xiaomi simple 20,xiaomi,729,3.8
apple the 20,apple,1283,4.3
vivo entire 8,vivo,468,4.0
vivo force 10,vivo,1618,3.9
huawei truth 6,huawei,1112,3.6
xiaomi thank 7,xiaomi,1730,4.7
realme final 12,realme,1527,3.6
vivo fill 9,vivo,1473,4.5
oppo plan 12,oppo,1182,3.6
apple learn 1,apple,1101,4.8
oppo instead 5,oppo,180,4.0
realme four 8,realme,805,4.3
vivo ten 1,vivo,579,4.5
oneplus myself 19,oneplus,658,5.0
huawei quite 2,huawei,1829,4.8
oneplus enough 6,oneplus,1254,4.3
realme happen 19,realme,261,4.3
vivo threat 7,vivo,1314,3.7
apple possible 5,apple,1177,4.3
vivo property 15,vivo,642,3.7
realme field 2,realme,977,4.2
vivo conference 4,vivo,386,3.7
apple central 17,apple,1907,4.7
samsung hour 19,samsung,1027,3.7
vivo base 7,vivo,241,4.2
samsung relate 12,samsung,163,3.9
realme lead 19,realme,1096,4.9
huawei international 9,huawei,190,4.0
apple next 14,apple,1254,4.0
xiaomi feel 12,xiaomi,1405,4.9
apple wide 20,apple,313,4.1
oneplus put 16,oneplus,1323,4.7
huawei let 2,huawei,1077,3.9
oneplus no 11,oneplus,339,4.6
samsung fire 7,samsung,838,3.9
realme training 7,realme,1530,4.5
oneplus base 15,oneplus,917,3.9
oneplus easy 10,oneplus,746,3.8
huawei over 16,huawei,642,4.3
samsung indeed 8,samsung,725,4.6
oneplus option 10,oneplus,366,4.2
samsung hit 11,samsung,638,4.4
xiaomi fall 6,xiaomi,535,4.1
oneplus deep 11,oneplus,181,4.1
huawei tonight 16,huawei,130,4.0
realme dinner 16,realme,361,3.7
samsung upon 14,samsung,1835,4.2
realme senior 17,realme,1383,3.8
huawei lay 11,huawei,1643,4.4
xiaomi possible 4,xiaomi,1230,4.0
xiaomi daughter 2,xiaomi,1739,4.6
xiaomi day 7,xiaomi,1059,4.6
vivo structure 2,vivo,1766,4.6
apple also 12,apple,132,3.6
xiaomi a 11,xiaomi,833,4.3
vivo still 14,vivo,799,3.9
realme especially 10,realme,880,4.1
huawei least 2,huawei,1139,3.6
realme indicate 7,realme,618,3.6
huawei laugh 3,huawei,590,3.7
samsung tend 4,samsung,304,3.7
apple debate 5,apple,1529,3.9
apple assume 8,apple,265,4.9
vivo cut 13,vivo,1017,3.6
oneplus better 13,oneplus,586,3.6
oppo those 20,oppo,152,4.6
samsung time 12,samsung,1856,4.1
oneplus age 16,oneplus,275,3.7
xiaomi might 20,xiaomi,1323,4.4
vivo education 9,vivo,1968,4.6
